,Flight number,Airline,Origin airport,Destination airport,Date,Scheduled departure time,Scheduled arrival time,Actual arrival time,Arrival delay minutes,Week day,Route code,Delay indicator
19,OP3425,Optima,DCA,PIT,8/20/2018,18:05,19:35,19:59,24.0,Mon,DCA_PIT,1.0
20,OP3425,Optima,DCA,PIT,8/21/2018,18:05,19:35,19:50,15.0,Tue,DCA_PIT,1.0
21,OP3425,Optima,DCA,PIT,8/22/2018,18:05,19:35,19:54,19.0,Wed,DCA_PIT,1.0
22,OP3425,Optima,DCA,PIT,8/23/2018,18:05,19:35,19:45,10.0,Thu,DCA_PIT,0.0
23,OP3425,Optima,DCA,PIT,8/24/2018,18:05,19:35,19:39,4.0,Fri,DCA_PIT,0.0
24,OP3425,Optima,DCA,PIT,8/25/2018,18:05,19:35,19:45,10.0,Sat,DCA_PIT,0.0
25,OP3425,Optima,DCA,PIT,8/26/2018,18:05,19:35,19:38,3.0,Sun,DCA_PIT,0.0
26,OP3425,Optima,DCA,PIT,8/27/2018,18:05,19:35,19:49,14.0,Mon,DCA_PIT,0.0
27,OP3425,Optima,DCA,PIT,8/28/2018,18:05,19:35,19:36,1.0,Tue,DCA_PIT,0.0
28,OP3425,Optima,DCA,PIT,8/29/2018,18:05,19:35,19:44,9.0,Wed,DCA_PIT,0.0
29,OP3425,Optima,DCA,PIT,8/30/2018,18:05,19:35,19:41,6.0,Thu,DCA_PIT,0.0
30,OP3425,Optima,DCA,PIT,8/31/2018,18:05,19:35,19:30,-5.0,Fri,DCA_PIT,0.0
31,OP7624,Optima,LGA,PIT,8/1/2018,9:10,10:25,10:49,24.0,Wed,LGA_PIT,1.0
32,OP7634,Optima,LGA,PIT,8/1/2018,13:10,14:25,14:44,19.0,Wed,LGA_PIT,1.0
33,OP7644,Optima,LGA,PIT,8/1/2018,18:10,19:25,19:52,27.0,Wed,LGA_PIT,1.0
34,OP7624,Optima,LGA,PIT,8/2/2018,9:10,10:25,10:46,21.0,Thu,LGA_PIT,1.0
35,OP7634,Optima,LGA,PIT,8/2/2018,13:10,14:25,14:37,12.0,Thu,LGA_PIT,0.0
36,OP7644,Optima,LGA,PIT,8/2/2018,18:10,19:25,19:32,7.0,Thu,LGA_PIT,0.0
37,OP7624,Optima,LGA,PIT,8/3/2018,9:10,10:25,10:35,10.0,Fri,LGA_PIT,0.0
38,OP7634,Optima,LGA,PIT,8/3/2018,13:10,14:25,14:44,19.0,Fri,LGA_PIT,1.0
39,OP7644,Optima,LGA,PIT,8/3/2018,18:10,19:25,19:50,25.0,Fri,LGA_PIT,1.0
40,OP7624,Optima,LGA,PIT,8/4/2018,9:10,10:25,10:46,21.0,Sat,LGA_PIT,1.0
41,OP7634,Optima,LGA,PIT,8/4/2018,13:10,14:25,14:49,24.0,Sat,LGA_PIT,1.0
42,OP7644,Optima,LGA,PIT,8/4/2018,18:10,19:25,19:47,22.0,Sat,LGA_PIT,1.0
43,OP7624,Optima,LGA,PIT,8/5/2018,9:10,10:25,10:23,-2.0,Sun,LGA_PIT,0.0
44,OP7634,Optima,LGA,PIT,8/5/2018,13:10,14:25,14:35,10.0,Sun,LGA_PIT,0.0
45,OP7644,Optima,LGA,PIT,8/5/2018,18:10,19:25,20:03,38.0,Sun,LGA_PIT,1.0
46,OP7624,Optima,LGA,PIT,8/6/2018,9:10,10:25,10:51,26.0,Mon,LGA_PIT,1.0
47,OP7634,Optima,LGA,PIT,8/6/2018,13:10,14:25,14:37,12.0,Mon,LGA_PIT,0.0
48,OP7644,Optima,LGA,PIT,8/6/2018,18:10,19:25,19:36,11.0,Mon,LGA_PIT,0.0
49,OP7624,Optima,LGA,PIT,8/7/2018,9:10,10:25,10:48,23.0,Tue,LGA_PIT,1.0
50,OP7634,Optima,LGA,PIT,8/7/2018,13:10,14:25,14:26,1.0,Tue,LGA_PIT,0.0
51,OP7644,Optima,LGA,PIT,8/7/2018,18:10,19:25,19:39,14.0,Tue,LGA_PIT,0.0
52,OP7624,Optima,LGA,PIT,8/8/2018,9:10,10:25,10:39,14.0,Wed,LGA_PIT,0.0
53,OP7634,Optima,LGA,PIT,8/8/2018,13:10,14:25,14:35,10.0,Wed,LGA_PIT,0.0
54,OP7644,Optima,LGA,PIT,8/8/2018,18:10,19:25,19:37,12.0,Wed,LGA_PIT,0.0
55,OP7624,Optima,LGA,PIT,8/9/2018,9:10,10:25,10:51,26.0,Thu,LGA_PIT,1.0
56,OP7634,Optima,LGA,PIT,8/9/2018,13:10,14:25,14:49,24.0,Thu,LGA_PIT,1.0
57,OP7644,Optima,LGA,PIT,8/9/2018,18:10,19:25,19:48,23.0,Thu,LGA_PIT,1.0
58,OP7624,Optima,LGA,PIT,8/10/2018,9:10,10:25,10:26,1.0,Fri,LGA_PIT,0.0
59,OP7634,Optima,LGA,PIT,8/10/2018,13:10,14:25,14:38,13.0,Fri,LGA_PIT,0.0
60,OP7644,Optima,LGA,PIT,8/10/2018,18:10,19:25,19:31,6.0,Fri,LGA_PIT,0.0
61,OP7624,Optima,LGA,PIT,8/11/2018,9:10,10:25,10:51,26.0,Sat,LGA_PIT,1.0
62,OP7634,Optima,LGA,PIT,8/11/2018,13:10,14:25,14:36,11.0,Sat,LGA_PIT,0.0
63,OP7644,Optima,LGA,PIT,8/11/2018,18:10,19:25,19:50,25.0,Sat,LGA_PIT,1.0
64,OP7624,Optima,LGA,PIT,8/12/2018,9:10,10:25,10:48,23.0,Sun,LGA_PIT,1.0
65,OP7634,Optima,LGA,PIT,8/12/2018,13:10,14:25,14:44,19.0,Sun,LGA_PIT,1.0
66,OP7644,Optima,LGA,PIT,8/12/2018,18:10,19:25,19:51,26.0,Sun,LGA_PIT,1.0
67,OP7624,Optima,LGA,PIT,8/13/2018,9:10,10:25,10:35,10.0,Mon,LGA_PIT,0.0
68,OP7634,Optima,LGA,PIT,8/13/2018,13:10,14:25,14:25,0.0,Mon,LGA_PIT,0.0
69,OP7644,Optima,LGA,PIT,8/13/2018,18:10,19:25,19:53,28.0,Mon,LGA_PIT,1.0
70,OP7624,Optima,LGA,PIT,8/14/2018,9:10,10:25,10:46,21.0,Tue,LGA_PIT,1.0
71,OP7634,Optima,LGA,PIT,8/14/2018,13:10,14:25,14:56,31.0,Tue,LGA_PIT,1.0
72,OP7644,Optima,LGA,PIT,8/14/2018,18:10,19:25,19:31,6.0,Tue,LGA_PIT,0.0
73,OP7624,Optima,LGA,PIT,8/15/2018,9:10,10:25,10:48,23.0,Wed,LGA_PIT,1.0
74,OP7634,Optima,LGA,PIT,8/15/2018,13:10,14:25,0.61,13.0,Wed,LGA_PIT,0.0
75,OP7644,Optima,LGA,PIT,8/15/2018,18:10,19:25,19:39,14.0,Wed,LGA_PIT,0.0
76,OP7624,Optima,LGA,PIT,8/16/2018,9:10,10:25,10:45,20.0,Thu,LGA_PIT,1.0
77,OP7634,Optima,LGA,PIT,8/16/2018,13:10,14:25,14:52,27.0,Thu,LGA_PIT,1.0
78,OP7644,Optima,LGA,PIT,8/16/2018,18:10,19:25,19:31,6.0,Thu,LGA_PIT,0.0
79,OP7624,Optima,LGA,PIT,8/17/2018,9:10,10:25,10:40,15.0,Fri,LGA_PIT,1.0
80,OP7634,Optima,LGA,PIT,8/17/2018,13:10,14:25,14:28,3.0,Fri,LGA_PIT,0.0
81,OP7644,Optima,LGA,PIT,8/17/2018,18:10,19:25,0.83,25.0,Fri,LGA_PIT,1.0
82,OP7624,Optima,LGA,PIT,8/18/2018,9:10,10:25,10:30,5.0,Sat,LGA_PIT,0.0
83,OP7634,Optima,LGA,PIT,8/18/2018,13:10,14:25,14:47,22.0,Sat,LGA_PIT,1.0
84,OP7644,Optima,LGA,PIT,8/18/2018,18:10,19:25,19:38,13.0,Sat,LGA_PIT,0.0
85,OP7624,Optima,LGA,PIT,8/19/2018,9:10,10:25,10:29,4.0,Sun,LGA_PIT,0.0
86,OP7634,Optima,LGA,PIT,8/19/2018,13:10,14:25,14:45,20.0,Sun,LGA_PIT,1.0
87,OP7644,Optima,LGA,PIT,8/19/2018,18:10,19:25,19:37,12.0,Sun,LGA_PIT,0.0
88,OP7624,Optima,LGA,PIT,8/20/2018,9:10,10:25,10:32,7.0,Mon,LGA_PIT,0.0
89,OP7634,Optima,LGA,PIT,8/20/2018,13:10,14:25,14:49,24.0,Mon,LGA_PIT,1.0
90,OP7644,Optima,LGA,PIT,8/20/2018,18:10,19:25,19:49,24.0,Mon,LGA_PIT,1.0
91,OP7624,Optima,LGA,PIT,8/21/2018,9:10,10:25,10:24,-1.0,Tue,LGA_PIT,0.0
92,OP7634,Optima,LGA,PIT,8/21/2018,13:10,14:25,14:31,6.0,Tue,LGA_PIT,0.0
93,OP7644,Optima,LGA,PIT,8/21/2018,18:10,19:25,19:38,13.0,Tue,LGA_PIT,0.0
94,OP7624,Optima,LGA,PIT,8/22/2018,9:10,10:25,10:38,13.0,Wed,LGA_PIT,0.0
95,OP7634,Optima,LGA,PIT,8/22/2018,13:10,14:25,14:39,14.0,Wed,LGA_PIT,0.0
96,OP7644,Optima,LGA,PIT,8/22/2018,18:10,19:25,19:32,7.0,Wed,LGA_PIT,0.0
97,OP7624,Optima,LGA,PIT,8/23/2018,9:10,10:25,10:31,6.0,Thu,LGA_PIT,0.0
98,OP7634,Optima,LGA,PIT,8/23/2018,13:10,14:25,14:47,22.0,Thu,LGA_PIT,1.0
99,OP7644,Optima,LGA,PIT,8/23/2018,18:10,19:25,19:38,13.0,Thu,LGA_PIT,0.0
100,OP7624,Optima,LGA,PIT,8/24/2018,9:10,10:25,10:23,-2.0,Fri,LGA_PIT,0.0
101,OP7634,Optima,LGA,PIT,8/24/2018,13:10,14:25,14:48,23.0,Fri,LGA_PIT,1.0
102,OP7644,Optima,LGA,PIT,8/24/2018,18:10,19:25,19:48,23.0,Fri,LGA_PIT,1.0
103,OP7624,Optima,LGA,PIT,8/25/2018,9:10,10:25,10:39,14.0,Sat,LGA_PIT,0.0
104,OP7634,Optima,LGA,PIT,8/25/2018,13:10,14:25,14:49,24.0,Sat,LGA_PIT,1.0
105,OP7644,Optima,LGA,PIT,8/25/2018,18:10,19:25,19:49,24.0,Sat,LGA_PIT,1.0
106,OP7624,Optima,LGA,PIT,8/26/2018,9:10,10:25,10:49,24.0,Sun,LGA_PIT,1.0
107,OP7634,Optima,LGA,PIT,8/26/2018,13:10,14:25,14:48,23.0,Sun,LGA_PIT,1.0
108,OP7644,Optima,LGA,PIT,8/26/2018,18:10,19:25,19:38,13.0,Sun,LGA_PIT,0.0
109,OP7624,Optima,LGA,PIT,8/27/2018,9:10,10:25,10:48,23.0,Mon,LGA_PIT,1.0
110,OP7634,Optima,LGA,PIT,8/27/2018,13:10,14:25,14:33,8.0,Mon,LGA_PIT,0.0
111,OP7644,Optima,LGA,PIT,8/27/2018,18:10,19:25,19:47,22.0,Mon,LGA_PIT,1.0
112,OP7624,Optima,LGA,PIT,8/28/2018,9:10,10:25,10:49,24.0,Tue,LGA_PIT,1.0
113,OP7634,Optima,LGA,PIT,8/28/2018,13:10,14:25,14:44,19.0,Tue,LGA_PIT,1.0
114,OP7644,Optima,LGA,PIT,8/28/2018,18:10,19:25,19:30,5.0,Tue,LGA_PIT,0.0
115,OP7624,Optima,LGA,PIT,8/29/2018,9:10,10:25,10:44,19.0,Wed,LGA_PIT,1.0
116,OP7634,Optima,LGA,PIT,8/29/2018,13:10,14:25,14:45,20.0,Wed,LGA_PIT,1.0
117,OP7644,Optima,LGA,PIT,8/29/2018,18:10,19:25,19:46,21.0,Wed,LGA_PIT,1.0
118,OP7624,Optima,LGA,PIT,8/30/2018,9:10,10:25,10:37,12.0,Thu,LGA_PIT,0.0
119,OP7634,Optima,LGA,PIT,8/30/2018,13:10,14:25,14:53,28.0,Thu,LGA_PIT,1.0
120,OP7644,Optima,LGA,PIT,8/30/2018,18:10,19:25,19:36,11.0,Thu,LGA_PIT,0.0
121,OP7624,Optima,LGA,PIT,8/31/2018,9:10,10:25,10:51,26.0,Fri,LGA_PIT,1.0
122,OP7634,Optima,LGA,PIT,8/31/2018,13:10,14:25,14:48,23.0,Fri,LGA_PIT,1.0
123,OP7644,Optima,LGA,PIT,8/31/2018,18:10,19:25,19:46,21.0,Fri,LGA_PIT,1.0
124,OP9977,Optima,PIT,DCA,8/1/2018,21:15,22:45,22:56,11.0,Wed,PIT_DCA,0.0
125,OP9977,Optima,PIT,DCA,8/2/2018,21:15,22:45,22:50,5.0,Thu,PIT_DCA,0.0
126,OP9977,Optima,PIT,DCA,8/3/2018,21:15,22:45,22:40,-5.0,Fri,PIT_DCA,0.0
127,OP9977,Optima,PIT,DCA,8/4/2018,21:15,22:45,22:46,1.0,Sat,PIT_DCA,0.0
128,OP9977,Optima,PIT,DCA,8/5/2018,21:15,22:45,22:56,11.0,Sun,PIT_DCA,0.0
129,OP9977,Optima,PIT,DCA,8/6/2018,21:15,22:45,22:57,12.0,Mon,PIT_DCA,0.0
130,OP9977,Optima,PIT,DCA,8/7/2018,21:15,22:45,22:44,-1.0,Tue,PIT_DCA,0.0
131,OP9977,Optima,PIT,DCA,8/8/2018,21:15,22:45,22:59,14.0,Wed,PIT_DCA,0.0
132,OP9977,Optima,PIT,DCA,8/9/2018,21:15,22:45,22:57,12.0,Thu,PIT_DCA,0.0
133,OP9977,Optima,PIT,DCA,8/10/2018,21:15,22:45,22:59,14.0,Fri,PIT_DCA,0.0
134,OP9977,Optima,PIT,DCA,8/11/2018,21:15,22:45,22:51,6.0,Sat,PIT_DCA,0.0
135,OP9977,Optima,PIT,DCA,8/12/2018,21:15,22:45,22:50,5.0,Sun,PIT_DCA,0.0
136,OP9977,Optima,PIT,DCA,8/13/2018,21:15,22:45,23:05,20.0,Mon,PIT_DCA,1.0
137,OP9977,Optima,PIT,DCA,8/14/2018,21:15,22:45,22:59,14.0,Tue,PIT_DCA,0.0
138,OP9977,Optima,PIT,DCA,8/15/2018,21:15,22:45,22:50,5.0,Wed,PIT_DCA,0.0
139,OP9977,Optima,PIT,DCA,8/16/2018,21:15,22:45,22:52,7.0,Thu,PIT_DCA,0.0
140,OP9977,Optima,PIT,DCA,8/17/2018,21:15,22:45,22:50,5.0,Fri,PIT_DCA,0.0
141,OP9977,Optima,PIT,DCA,8/18/2018,21:15,22:45,22:55,10.0,Sat,PIT_DCA,0.0
142,OP9977,Optima,PIT,DCA,8/19/2018,21:15,22:45,22:59,14.0,Sun,PIT_DCA,0.0
143,OP9977,Optima,PIT,DCA,8/20/2018,21:15,22:45,23:03,18.0,Mon,PIT_DCA,1.0
144,OP9977,Optima,PIT,DCA,8/21/2018,21:15,22:45,22:51,6.0,Tue,PIT_DCA,0.0
145,OP9977,Optima,PIT,DCA,8/22/2018,21:15,22:45,22:55,10.0,Wed,PIT_DCA,0.0
146,OP9977,Optima,PIT,DCA,8/23/2018,21:15,22:45,22:50,5.0,Thu,PIT_DCA,0.0
147,OP9977,Optima,PIT,DCA,8/24/2018,21:15,22:45,22:48,3.0,Fri,PIT_DCA,0.0
148,OP9977,Optima,PIT,DCA,8/25/2018,21:15,22:45,23:02,17.0,Sat,PIT_DCA,1.0
149,OP9977,Optima,PIT,DCA,8/26/2018,21:15,22:45,22:42,-3.0,Sun,PIT_DCA,0.0
150,OP9977,Optima,PIT,DCA,8/27/2018,21:15,22:45,23:02,17.0,Mon,PIT_DCA,1.0
151,OP9977,Optima,PIT,DCA,8/28/2018,21:15,22:45,22:57,12.0,Tue,PIT_DCA,0.0
152,OP9977,Optima,PIT,DCA,8/29/2018,21:15,22:45,22:52,7.0,Wed,PIT_DCA,0.0
153,OP9977,Optima,PIT,DCA,8/30/2018,21:15,22:45,22:48,3.0,Thu,PIT_DCA,0.0
154,OP9977,Optima,PIT,DCA,8/31/2018,21:15,22:45,22:47,2.0,Fri,PIT_DCA,0.0
155,OP6812,Optima,PIT,LGA,8/1/2018,7:45,9:00,9:08,8.0,Wed,PIT_LGA,0.0
156,OP6822,Optima,PIT,LGA,8/1/2018,14:45,16:00,16:19,19.0,Wed,PIT_LGA,1.0
157,OP6832,Optima,PIT,LGA,8/1/2018,20:45,22:00,22:28,28.0,Wed,PIT_LGA,1.0
158,OP6812,Optima,PIT,LGA,8/2/2018,7:45,9:00,9:14,14.0,Thu,PIT_LGA,0.0
159,OP6822,Optima,PIT,LGA,8/2/2018,14:45,16:00,16:02,2.0,Thu,PIT_LGA,0.0
160,OP6832,Optima,PIT,LGA,8/2/2018,20:45,22:00,21:59,-1.0,Thu,PIT_LGA,0.0
161,OP6812,Optima,PIT,LGA,8/3/2018,7:45,9:00,9:09,9.0,Fri,PIT_LGA,0.0
162,OP6822,Optima,PIT,LGA,8/3/2018,14:45,16:00,16:20,20.0,Fri,PIT_LGA,1.0
163,OP6832,Optima,PIT,LGA,8/3/2018,20:45,22:00,22:01,1.0,Fri,PIT_LGA,0.0
164,OP6812,Optima,PIT,LGA,8/4/2018,7:45,9:00,9:11,11.0,Sat,PIT_LGA,0.0
165,OP6822,Optima,PIT,LGA,8/4/2018,14:45,16:00,16:14,14.0,Sat,PIT_LGA,0.0
166,OP6832,Optima,PIT,LGA,8/4/2018,20:45,22:00,22:26,26.0,Sat,PIT_LGA,1.0
167,OP6812,Optima,PIT,LGA,8/5/2018,7:45,9:00,9:09,9.0,Sun,PIT_LGA,0.0
168,OP6822,Optima,PIT,LGA,8/5/2018,14:45,16:00,16:25,25.0,Sun,PIT_LGA,1.0
169,OP6832,Optima,PIT,LGA,8/5/2018,20:45,22:00,22:22,22.0,Sun,PIT_LGA,1.0
170,OP6812,Optima,PIT,LGA,8/6/2018,7:45,9:00,9:25,25.0,Mon,PIT_LGA,1.0
171,OP6822,Optima,PIT,LGA,8/6/2018,14:45,16:00,16:25,25.0,Mon,PIT_LGA,1.0
172,OP6832,Optima,PIT,LGA,8/6/2018,20:45,22:00,22:10,10.0,Mon,PIT_LGA,0.0
173,OP6812,Optima,PIT,LGA,8/7/2018,7:45,9:00,9:14,14.0,Tue,PIT_LGA,0.0
174,OP6822,Optima,PIT,LGA,8/7/2018,14:45,16:00,16:31,31.0,Tue,PIT_LGA,1.0
175,OP6832,Optima,PIT,LGA,8/7/2018,20:45,22:00,22:24,24.0,Tue,PIT_LGA,1.0
176,OP6812,Optima,PIT,LGA,8/8/2018,7:45,9:00,9:08,8.0,Wed,PIT_LGA,0.0
177,OP6822,Optima,PIT,LGA,8/8/2018,14:45,16:00,16:12,12.0,Wed,PIT_LGA,0.0
178,OP6832,Optima,PIT,LGA,8/8/2018,20:45,22:00,22:01,1.0,Wed,PIT_LGA,0.0
179,OP6812,Optima,PIT,LGA,8/9/2018,7:45,9:00,9:23,23.0,Thu,PIT_LGA,1.0
180,OP6822,Optima,PIT,LGA,8/9/2018,14:45,16:00,16:24,24.0,Thu,PIT_LGA,1.0
181,OP6832,Optima,PIT,LGA,8/9/2018,20:45,22:00,22:15,15.0,Thu,PIT_LGA,1.0
182,OP6812,Optima,PIT,LGA,8/10/2018,7:45,9:00,9:20,20.0,Fri,PIT_LGA,1.0
183,OP6822,Optima,PIT,LGA,8/10/2018,14:45,16:00,16:07,7.0,Fri,PIT_LGA,0.0
184,OP6832,Optima,PIT,LGA,8/10/2018,20:45,22:00,22:20,20.0,Fri,PIT_LGA,1.0
185,OP6812,Optima,PIT,LGA,8/11/2018,7:45,9:00,9:04,4.0,Sat,PIT_LGA,0.0
186,OP6822,Optima,PIT,LGA,8/11/2018,14:45,16:00,16:21,21.0,Sat,PIT_LGA,1.0
187,OP6832,Optima,PIT,LGA,8/11/2018,20:45,22:00,22:28,28.0,Sat,PIT_LGA,1.0
188,OP6812,Optima,PIT,LGA,8/12/2018,7:45,9:00,9:22,22.0,Sun,PIT_LGA,1.0
189,OP6822,Optima,PIT,LGA,8/12/2018,14:45,16:00,16:24,24.0,Sun,PIT_LGA,1.0
190,OP6832,Optima,PIT,LGA,8/12/2018,20:45,22:00,22:21,21.0,Sun,PIT_LGA,1.0
191,OP6812,Optima,PIT,LGA,8/13/2018,7:45,9:00,9:12,12.0,Mon,PIT_LGA,0.0
192,OP6822,Optima,PIT,LGA,8/13/2018,14:45,16:00,16:30,30.0,Mon,PIT_LGA,1.0
193,OP6832,Optima,PIT,LGA,8/13/2018,20:45,22:00,22:21,21.0,Mon,PIT_LGA,1.0
194,OP6812,Optima,PIT,LGA,8/14/2018,7:45,9:00,9:07,7.0,Tue,PIT_LGA,0.0
195,OP6822,Optima,PIT,LGA,8/14/2018,14:45,16:00,16:19,19.0,Tue,PIT_LGA,1.0
196,OP6832,Optima,PIT,LGA,8/14/2018,20:45,22:00,22:13,13.0,Tue,PIT_LGA,0.0
197,OP6812,Optima,PIT,LGA,8/15/2018,7:45,9:00,9:14,14.0,Wed,PIT_LGA,0.0
198,OP6822,Optima,PIT,LGA,8/15/2018,14:45,16:00,16:06,6.0,Wed,PIT_LGA,0.0
199,OP6832,Optima,PIT,LGA,8/15/2018,20:45,22:00,22:28,28.0,Wed,PIT_LGA,1.0
200,OP6812,Optima,PIT,LGA,8/16/2018,7:45,9:00,9:21,21.0,Thu,PIT_LGA,1.0
201,OP6822,Optima,PIT,LGA,8/16/2018,14:45,16:00,16:07,7.0,Thu,PIT_LGA,0.0
202,OP6832,Optima,PIT,LGA,8/16/2018,20:45,22:00,22:22,22.0,Thu,PIT_LGA,1.0
203,OP6812,Optima,PIT,LGA,8/17/2018,7:45,9:00,9:20,20.0,Fri,PIT_LGA,1.0
204,OP6822,Optima,PIT,LGA,8/17/2018,14:45,16:00,16:24,24.0,Fri,PIT_LGA,1.0
205,OP6832,Optima,PIT,LGA,8/17/2018,20:45,22:00,22:23,23.0,Fri,PIT_LGA,1.0
206,OP6812,Optima,PIT,LGA,8/18/2018,7:45,9:00,9:26,26.0,Sat,PIT_LGA,1.0
207,OP6822,Optima,PIT,LGA,8/18/2018,14:45,16:00,16:05,5.0,Sat,PIT_LGA,0.0
208,OP6832,Optima,PIT,LGA,8/18/2018,20:45,22:00,22:34,34.0,Sat,PIT_LGA,1.0
209,OP6812,Optima,PIT,LGA,8/19/2018,7:45,9:00,9:25,25.0,Sun,PIT_LGA,1.0
210,OP6822,Optima,PIT,LGA,8/19/2018,14:45,16:00,16:29,29.0,Sun,PIT_LGA,1.0
211,OP6832,Optima,PIT,LGA,8/19/2018,20:45,22:00,22:22,22.0,Sun,PIT_LGA,1.0
212,OP6812,Optima,PIT,LGA,8/20/2018,7:45,9:00,9:14,14.0,Mon,PIT_LGA,0.0
213,OP6822,Optima,PIT,LGA,8/20/2018,14:45,16:00,16:29,29.0,Mon,PIT_LGA,1.0
214,OP6832,Optima,PIT,LGA,8/20/2018,20:45,22:00,22:29,29.0,Mon,PIT_LGA,1.0
215,OP6812,Optima,PIT,LGA,8/21/2018,7:45,9:00,9:10,10.0,Tue,PIT_LGA,0.0
216,OP6822,Optima,PIT,LGA,8/21/2018,14:45,16:00,16:24,24.0,Tue,PIT_LGA,1.0
217,OP6832,Optima,PIT,LGA,8/21/2018,20:45,22:00,22:03,3.0,Tue,PIT_LGA,0.0
218,OP6812,Optima,PIT,LGA,8/22/2018,7:45,9:00,9:14,14.0,Wed,PIT_LGA,0.0
219,OP6822,Optima,PIT,LGA,8/22/2018,14:45,16:00,16:12,12.0,Wed,PIT_LGA,0.0
220,OP6832,Optima,PIT,LGA,8/22/2018,20:45,22:00,22:14,14.0,Wed,PIT_LGA,0.0
221,OP6812,Optima,PIT,LGA,8/23/2018,7:45,9:00,9:25,25.0,Thu,PIT_LGA,1.0
222,OP6822,Optima,PIT,LGA,8/23/2018,14:45,16:00,16:23,23.0,Thu,PIT_LGA,1.0
223,OP6832,Optima,PIT,LGA,8/23/2018,20:45,22:00,22:10,10.0,Thu,PIT_LGA,0.0
224,OP6812,Optima,PIT,LGA,8/24/2018,7:45,9:00,9:28,28.0,Fri,PIT_LGA,1.0
225,OP6822,Optima,PIT,LGA,8/24/2018,14:45,16:00,16:12,12.0,Fri,PIT_LGA,0.0
226,OP6832,Optima,PIT,LGA,8/24/2018,20:45,22:00,22:24,24.0,Fri,PIT_LGA,1.0
227,OP6812,Optima,PIT,LGA,8/25/2018,7:45,9:00,9:11,11.0,Sat,PIT_LGA,0.0
228,OP6822,Optima,PIT,LGA,8/25/2018,14:45,16:00,16:12,12.0,Sat,PIT_LGA,0.0
229,OP6832,Optima,PIT,LGA,8/25/2018,20:45,22:00,22:21,21.0,Sat,PIT_LGA,1.0
230,OP6812,Optima,PIT,LGA,8/26/2018,7:45,9:00,9:20,20.0,Sun,PIT_LGA,1.0
231,OP6822,Optima,PIT,LGA,8/26/2018,14:45,16:00,16:21,21.0,Sun,PIT_LGA,1.0
232,OP6832,Optima,PIT,LGA,8/26/2018,20:45,22:00,22:09,9.0,Sun,PIT_LGA,0.0
233,OP6812,Optima,PIT,LGA,8/27/2018,7:45,9:00,9:34,34.0,Mon,PIT_LGA,1.0
234,OP6822,Optima,PIT,LGA,8/27/2018,14:45,16:00,16:14,14.0,Mon,PIT_LGA,0.0
235,OP6832,Optima,PIT,LGA,8/27/2018,20:45,22:00,22:26,26.0,Mon,PIT_LGA,1.0
236,OP6812,Optima,PIT,LGA,8/28/2018,7:45,9:00,9:11,11.0,Tue,PIT_LGA,0.0
237,OP6822,Optima,PIT,LGA,8/28/2018,14:45,16:00,16:02,2.0,Tue,PIT_LGA,0.0
